System Resource Monitoring - K6 Load Test
Started: Mon Oct 13 09:24:10 NST 2025
Hostname: Ansuya
OS: MINGW64_NT-10.0-26100
====================================================================

Timestamp | CPU% | Memory% | MemoryMB | Network RX (KB/s) | Network TX (KB/s) | Disk Read (KB/s) | Disk Write (KB/s) | Tomcat CPU% | Tomcat Mem%
2025-10-13 09:24:10 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:24:16 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:24:23 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:24:31 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:24:38 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:24:50 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:24:57 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:04 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:11 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:20 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:28 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:37 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:45 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:25:53 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:01 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:08 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:17 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:26 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:36 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:44 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:26:52 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:27:00 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-13 09:27:07 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
