name,email,contactNumber,position
John Doe,john.doe@company.com,+1-555-123-4567,Software Engineer
Jane Smith,jane.smith@company.com,+1-555-123-4568,Product Manager
Bob Johnson,bob.johnson@company.com,+1-555-123-4569,DevOps Engineer
Alice Brown,alice.brown@company.com,+1-555-123-4570,QA Engineer
Charlie Wilson,charlie.wilson@company.com,+1-555-123-4571,Frontend Developer
Diana Davis,diana.davis@company.com,+1-555-123-4572,Backend Developer
Eve Miller,eve.miller@company.com,+1-555-123-4573,Full Stack Developer
Frank Garcia,frank.garcia@company.com,+1-555-123-4574,System Administrator
Grace Lee,grace.lee@company.com,+1-555-123-4575,Database Administrator
Henry Taylor,henry.taylor@company.com,+1-555-123-4576,Technical Lead
Ivy Anderson,ivy.anderson@company.com,+1-555-123-4577,Scrum Master
Jack Thomas,jack.thomas@company.com,+1-555-123-4578,UI/UX Designer
Kate Jackson,kate.jackson@company.com,+1-555-123-4579,Data Analyst
Liam White,liam.white@company.com,+1-555-123-4580,Business Analyst
Mia Harris,mia.harris@company.com,+1-555-123-4581,Project Manager
Noah Martin,noah.martin@company.com,+1-555-123-4582,Security Engineer
Olivia Thompson,olivia.thompson@company.com,+1-555-123-4583,Cloud Architect
Peter Garcia,peter.garcia@company.com,+1-555-123-4584,Mobile Developer
Quinn Martinez,quinn.martinez@company.com,+1-555-123-4585,Game Developer
Rachel Robinson,rachel.robinson@company.com,+1-555-123-4586,AI/ML Engineer
Sam Clark,sam.clark@company.com,+1-555-123-4587,Blockchain Developer
Tina Rodriguez,tina.rodriguez@company.com,+1-555-123-4588,Embedded Developer
Uma Lewis,uma.lewis@company.com,+1-555-123-4589,Performance Engineer
Victor Walker,victor.walker@company.com,+1-555-123-4590,Release Manager
Wendy Hall,wendy.hall@company.com,+1-555-123-4591,Technical Writer
Xavier Allen,xavier.allen@company.com,+1-555-123-4592,Site Reliability Engineer
Yara Young,yara.young@company.com,+1-555-123-4593,Platform Engineer
Zoe King,zoe.king@company.com,+1-555-123-4594,Integration Specialist
Adam Wright,adam.wright@company.com,+1-555-123-4595,Solution Architect
Bad Email,invalid-email-format,+1-555-123-4596,Invalid Tester
Short Name,J,+1-555-123-4597,Invalid Tester
Long Name,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,long@test.com,+1-555-123-4598,Invalid Tester
Invalid Phone,phone@test.com,abc123,Invalid Tester
Blank Position,position@test.com,+1-555-123-4599,
